"System-Id","Message","WBF2","WBF1","sideEffect-offset-start","AM2FPOS","drug-offset-start","WBF3","HM2","drug-offset-end","HM1","sideEffect-offset-end","distance","BM1FPOS","BM1N","drugsInBetween","WBL3","AM2LPOS","drug-Id","POSBL2","WBL1","BM1L","POSBL3","WBL2","pairOrder","BM1F","POSBL1","WBNULL","AM2N","BM1NPOS","AM2NPOS","HM2POS","AM2F","WM2","POSBF1","POSBF3","AM2L","WM1","sameVP","sentencesInBetween","POSBF2","HM1POS","seInBetween","sameNP","sideEffect-Id","relType","BM1LPOS","BM1FCluster","BM1LCluster","BM1NCluster","AM2FCluster","AM2LCluster","AM2NCluster","WBF1Cluster","WBF2Cluster","WBF3Cluster","WBL1Cluster","WBL2Cluster","WBL3Cluster"
"0035d7d2-255e-42d5-addb-f33552ed2d01","I lost 10 lbswhile gettingAC, then gained it back +5 lbs morewhile on Taxol. I was on steroids for both, so don't think it was that. Just that the AC made me so much sicker than Taxol, I couldn't eat while on it. Prior to getting sick, my weight never moved. I think it was being thrown into chemopause that caused the weight gain, and since my periods returned, I lostthe excess weight I had gained during Taxol.","NULL","i","187","NULL","178","NULL","could","183","taxol","211","1","IN","much","0","NULL","NULL","4","NULL","i","sicker","NULL","NULL","drug-SE","than","PRP","FALSE","NULL","JJ","NULL","MD","NULL","couldn't eat while on it","PRP","NULL","NULL","Taxol","false","1","NULL","NNP","0","false","8","invalid","NN","8","145","44","80","80","80","44","80","80","44","80","80"
"004203d6-243d-4000-8000-4faa4b610000","MotherT and Rambo50 - I'm on the same regimen as both of you (4 AC every two weeks then 4 Taxol every 2 weeks) and we're all starting within 8 days of each other! First treatment was yesterday and I'm still feeling fine. Just a little tired yesterday but ate well, drank lots and rinsed my mouth with baking soda and water every time I went to the bathroom. Taking claritin for the neulasta shot and had an ativan to help me sleep. The steroid had me a little wired, but the ativan helped. So far I feel good this morning. I'm not working, just driving my kids and trying to get my daughter off to overnight camp. Rambo50 I'll let know how I feel by the end of the day. I get my shot at 1:00. My nurse if I have bone pain it doesn't usually start until 24 hours after the shot and can last up to 5 days. Yuck! But it sounds like you might be able to work the day after chemo. See what the others say and have a back up plan if you're too tired or nauseous. Dxat32 - I'm sorry you have the added stress of your schedule. This is never convenient is it? I didnt have the same surgery, but my doctor was very helpful in working with me on the start date. They helped me get an echo scheduled quickly, (which I don't know if you need). Just tell the doc everything you're worried about and ask how they can help you move quickly. I wouldn't skip the training session. For me it was just 45 minutes with the nurse, but it was helpful. And you can ask to do it early while you're waiting for your start date. Try to take a deep breath and keep your head up until you can work out the schedule on Monday. Waiting stinks. Good luck","week","everi","235","NN","90","and","tire","95","taxol","240","25","RB","two","0","littl","CC","5","DT","just","week","RB","a","drug-SE","then","RB","FALSE","ate","CD","VBD","JJ","yesterday","tired","DT","CC","but","Taxol","false","3","NNS","NNP","0","false","15","invalid","NNS","102","102","123","102","44","45","123","102","25","44","25","1"
"004225d0-0150-4130-84fc-536516668be4","Hi guys. I am on weekly taxol, and very nauseated it seems, I havent really gotten sick untill I started this taxol regimen weekly. I am also extremely fatigued, I went to the store, and had to sit after 40 minutes, I was sweating like a pig, and dizzy. Everytime I go out to the stores, or walk around for a while I get these symptoms. COuld it be because I am technically in ""menopause"" because of the chemo? I am so scared I wont be able to go back to work, I hope this is temporary.","veri","and","152","PRP","24","nauseat","fatigu","29","taxol","160","21","JJ","am","1","extrem","VBD","2","RB","am","on","RB","also","drug-SE","week","VBP","FALSE","to","VBP","TO","JJ","i","fatigued","CC","JJ","went","taxol","false","2","RB","NN","1","false","6","invalid","IN","102","25","83","44","102","8","25","8","69","83","47","131"
"004225d0-0150-4130-84fc-536516668be4","Hi guys. I am on weekly taxol, and very nauseated it seems, I havent really gotten sick untill I started this taxol regimen weekly. I am also extremely fatigued, I went to the store, and had to sit after 40 minutes, I was sweating like a pig, and dizzy. Everytime I go out to the stores, or walk around for a while I get these symptoms. COuld it be because I am technically in ""menopause"" because of the chemo? I am so scared I wont be able to go back to work, I hope this is temporary.","week","regimen","152","PRP","110","i","fatigu","115","taxol","160","6","DT","i","0","extrem","VBD","4","RB","am","start","RB","also","drug-SE","this","VBP","FALSE","to","PRP","TO","JJ","i","fatigued","NN","PRP","went","taxol","false","2","JJ","NN","0","false","6","valid","VBD","-1","102","44","44","102","8","6","102","44","83","47","131"
"004225d0-0150-4130-84fc-536516668be4","Hi guys. I am on weekly taxol, and very nauseated it seems, I havent really gotten sick untill I started this taxol regimen weekly. I am also extremely fatigued, I went to the store, and had to sit after 40 minutes, I was sweating like a pig, and dizzy. Everytime I go out to the stores, or walk around for a while I get these symptoms. COuld it be because I am technically in ""menopause"" because of the chemo? I am so scared I wont be able to go back to work, I hope this is temporary.","veri","and","40","PRP","24","NULL","nauseat","29","taxol","49","2","JJ","am","0","NULL","VBZ","2","RB","and","on","NULL","veri","drug-SE","week","CC","FALSE","i","VBP","PRP","JJ","it","nauseated","CC","NULL","seem","taxol","false","1","RB","NN","0","false","3","valid","IN","102","25","83","44","1","44","25","8","80","25","8","80"
"005bed1e-21e9-43cc-8199-173bc50d7984","Vera, once you're on the Taxotere I'm sure the nausea will ease up. I get Taxotere along with Cytoxan and nausea hasn't been a problem at all. I actually don't think nausea is huge side effect of this drug. Knock on wood, I've not needed anything after the two days of Zofran (day of an day after chemo infusion). My hair gradually began coming out 21 days after my initial tx. I still have some hair but wear a wig when I go out. I can't wait for it to come back!! I didn't realize chemotherapy was available Trillium as I thought Credit Valley was now the regional cancer centre for west of Toronto. I called Cottage Dreams last week and am probably going to put an application in. However, their cut off for this year is March 1, 2010 forpeople who have completed treatment and I'll be just starting radiation. Therefore, I might not qualify until a year from now. The program looks wonderful and I know my family would really enjoy the experience.","'m","i","47","MD","25","sure","nausea","33","taxoter","53","4","DT","re","0","the","VB","1","JJ","'m","on","DT","sure","drug-SE","the","VBP","FALSE","up","VBP","RB","NN","will","nausea","PRP","JJ","eas","Taxotere","false","1","VBP","NNP","0","false","2","valid","IN","1","25","72","9","9","1","44","-1","44","-1","44","1"
"007cddb7-708f-47ec-8000-cf9a0940d610","Jules, Hang in there sister. The Taxol should be much better! If I wasn't dealing with some serious anemia right now (fatigue and winded), I would be tolerating the Taxol quite well. Keep in mind that there is only one AC left! I blog about AC/Red Devil. Ifyou would like to read: you may relatehttp://jbokland.wordpress.com/","be","should","130","PRP","33","much","wind","38","taxol","136","17","DT","NULL","0","and","MD","1","NN","now","NULL","CC","fatigu","drug-SE","the","RB","FALSE","be","NULL","VB","JJ","i","winded","MD","RB","would","Taxol","false","2","VB","NNP","1","false","7","valid","NULL","1","80","80","44","44","8","8","8","44","1","69","25"
"007cddb7-708f-47ec-8000-cf9a0940d610","Jules, Hang in there sister. The Taxol should be much better! If I wasn't dealing with some serious anemia right now (fatigue and winded), I would be tolerating the Taxol quite well. Keep in mind that there is only one AC left! I blog about AC/Red Devil. Ifyou would like to read: you may relatehttp://jbokland.wordpress.com/","be","should","118","CC","33","much","fatigu","38","taxol","125","15","DT","NULL","0","now","JJ","1","RB","anemia","NULL","RB","right","drug-SE","the","NN","FALSE","i","NULL","PRP","NN","and","fatigue","MD","RB","wind","Taxol","false","2","VB","NNP","0","false","6","valid","NULL","1","80","80","25","28","44","8","8","44","111","1","1"
"0095dc4d-f9a9-402e-88d1-3d76ebee4cc4","I had an ECHO before each treatment. Matter of fact, my last echo was done the day before my last treatment so a cardiologist would have time to read it. Ejection Fraction up 5 percent, but I still declined the adriamycin. No thank you Sir. I'll take my chances with BC coming back rather than KNOWING I'll have heart problems. It's a no win situation, but sometimes even losers get lucky. I'm not going to blame my bad luck with cancer on anything in particular. Environmental, birth control (didn't take it), HRT, acid rain, pink hostess snowballs, recycled toilet paper, or body lotion. Like MBJ said, you just have to listen to your body. If you feel something, don't stop asking for it to be checked out, especially now. One thing I have learned though Ladies, is this: Now that you have HAD cancer. doctors are ready to listen when you come up with a symptom that COULD be cancer. They hop around here when I have the slightest bump lump or whacky mole. No waiting Ma'am, to the front of the line with you. Thank you. But, if you don't have a doctor that listens immediately, find one that does. Tons of em out there. I have two family doctors. why two? Well, one is for colds and kids, and kids colds, and allergies, the other is for lumps bumps and whacky moles, also for yearly blood work, physicals, and such. The ""cold"" doctor is a family friend who my kids have went to since they were infants. My ""lump"" doctor has been my doctor since I was a teen. He knows me. he knows my anxiety level and how much bullshit I can take before I spazz out over that there whacky mole that has been there since birth, but I think it just might be a little darker/lighter/whackier. and he doesn't judge me. I don't yet have that sort of trust with my Oncologist. Hoping for it eventually, but we haven't bonded yet. TNBC is scary, for sure. but if you listen to your body, inspect yourself regularly, and keep those all important dr's appt's, it will be kept in check. This is my second go round with BC, and both times I've caught it in its earliest stages. You all will too should it rear it's ugly mug again.","thank","no","312","NULL","211","you","heart","221","adriamycin","326","19","DT","still","0","have","NULL","3","MD","i","declin","VB","ll","drug-SE","the","PRP","FALSE","NULL","RB","NULL","NN","NULL","heart problems","DT","PRP","NULL","adriamycin","false","3","VB","NN","0","false","10","valid","VBD","1","123","1","80","80","80","8","125","9","44","99","44"
"00990430-9c63-44c4-82c5-378a7ef0fd90","TXBadboob, had my 3rd Abraxane treatment Saturday and so far so good, haven't lost any hair yet, but I've got the wig ready. So far the only side effect I've had from the Abraxane is absolutely horrible gas. I get very bloated the next day and I'd swear I had a baby inside me, you can actually see the gas moving around in my stomach, it's wild! When do you get your treatments at MDA? I go on Saturday's.","absolut","is","203","NULL","171","horribl","gas","179","abraxan","206","3","DT","had","0","horribl","NULL","2","RB","is","from","JJ","absolut","drug-SE","the","VBZ","FALSE","NULL","VBN","NULL","NN","NULL","gas","VBZ","JJ","NULL","Abraxane","false","1","RB","NNP","0","false","6","valid","IN","1","25","123","80","80","80","8","25","69","8","25","69"
"00990430-9c63-44c4-82c5-378a7ef0fd90","TXBadboob, had my 3rd Abraxane treatment Saturday and so far so good, haven't lost any hair yet, but I've got the wig ready. So far the only side effect I've had from the Abraxane is absolutely horrible gas. I get very bloated the next day and I'd swear I had a baby inside me, you can actually see the gas moving around in my stomach, it's wild! When do you get your treatments at MDA? I go on Saturday's.","absolut","is","219","DT","171","horribl","bloat","179","abraxan","226","7","DT","had","0","veri","JJ","2","VBP","i","from","RB","get","drug-SE","the","PRP","FALSE","day","VBN","NN","JJ","the","bloated","VBZ","JJ","next","Abraxane","false","2","RB","NNP","1","false","7","valid","IN","1","25","123","1","102","102","8","25","69","44","44","8"
"00990430-9c63-44c4-82c5-378a7ef0fd90","TXBadboob, had my 3rd Abraxane treatment Saturday and so far so good, haven't lost any hair yet, but I've got the wig ready. So far the only side effect I've had from the Abraxane is absolutely horrible gas. I get very bloated the next day and I'd swear I had a baby inside me, you can actually see the gas moving around in my stomach, it's wild! When do you get your treatments at MDA? I go on Saturday's.","absolut","is","303","VBG","171","horribl","gas","179","abraxan","306","26","DT","had","0","the","IN","2","VB","actual","from","DT","see","drug-SE","the","RB","FALSE","in","VBN","IN","NN","move","gas","VBZ","JJ","around","Abraxane","false","2","RB","NNP","2","false","8","valid","IN","1","25","123","1","1","25","8","25","69","8","25","1"
"009c0cc7-d830-4f59-8001-f1c650eee129","Well I have had a few struggles with my first Taxotere treatment. I was doing great on my steroid high up until the evening of day 4. I started to get this muscle and nerve pain in my legs and up my back. I have never experienced pain like that before. I decided to take a warm bath Friday night to see if it would help with that pain. It didn't. I lay in bed waking every hour or so with muscles spasm. On top on that, Saturday morning I could see and feel something going on with the soles of my feet (particularly the heels). I think the hot bath brought on PPE (Palmar-Plantar Erythrodysesthesia) or what they call ""hand and foot syndrome"" but on my feet only. I don't think it is a severe case of it because the skin has not cracked but it is very very painful. By Saturday afternoon, I was in complete agony! I could hardly walk. I started taking Tylenol which didn't completely manage the pain but did take the edge off and icing my feet. On top of all of that, I was dealing with the Big C. Lucky for me my onco nurses recommended that I continue taking the omeprazole so I didn't get any heartburn but I do have slight and continuous stomach pain. Could just be the Big C and Big D playing with me I guess? The big C turned into the Big D on day 6. Fun stuff!! Today is day 9 post chemo, and I still can't walk properly (I shuffle around on my tippy toes) because of the PPE. I also noticed a small blood blister developed on my abdomen. I read this can occur when your platelets are low? Today's latest development is a twitchy left eye. Boy, have I got a list to discuss with my onco nurse on my next appointment on March 19th. On the plus side, I'm not fatigued but I'm not doing anything either!! I'm thinking they may have to reduce the dosage for chemo #5. I have to admit last weekend I was ready to wave the white flag on this chemo thing but now that I feel a bit better, I will see what they have to tell me. Brandi999  Hoping your first Taxol went well! Were you allowed to take a lesser dose of steroids? I'm going to ask about this as well. I had a reaction to the Zofran/Ondansetron this time. My face chin got really red with the first pill and then the redness went up to my nose with the 2nd. TeriMP  I did have a bone and CT scan but as others pointed out, they found tumor cells in 2 of my 5 sentinal nodes. I wish there was some other method to determine if cancer cells were still circulating as scans are not always 100% proof either. On the plus side, you are ER/PR positive so they have hormone therapy to help control it as well. Kristin, hope your final AC goes well and that you got to enjoy the Pizza tonight!! Sweethope  that's if fantastic news regarding your lung cat scan! I hope you get positive information from the MUGA scan as well. When will you see your MO again to discuss the BMX? I had a UMX but because of the positive nodes, I know radiation is going to be offered to me. I'm scheduled to meet with the radiologist on March 30th. Since mine is on the right, I don't have the heart concerns that you do but I'm still anxious about radiation period. Beachbum1023 - good luck tomorrow (I guess today now) on all the heart tests. I'm sorry to hear they want you to do another round of chemo. Do you know yet what one? Hopefully your MO can give you the information you need to make the best decision for yourself. I'm also wishing everyone the best managing all the chemo SE's!! Wendy","i","treatment","173","IN","46","was","pain","54","taxoter","177","23","JJ","with","0","nerv","PRP$","1","CC","muscl","my","NN","and","drug-SE","first","NN","FALSE","leg","IN","NNS","NN","in","pain","NN","VBD","my","Taxotere","false","3","PRP","NNP","0","false","2","valid","PRP$","102","1","8","25","1","120","123","44","-1","120","25","120"
"009c0cc7-d830-4f59-8001-f1c650eee129","Well I have had a few struggles with my first Taxotere treatment. I was doing great on my steroid high up until the evening of day 4. I started to get this muscle and nerve pain in my legs and up my back. I have never experienced pain like that before. I decided to take a warm bath Friday night to see if it would help with that pain. It didn't. I lay in bed waking every hour or so with muscles spasm. On top on that, Saturday morning I could see and feel something going on with the soles of my feet (particularly the heels). I think the hot bath brought on PPE (Palmar-Plantar Erythrodysesthesia) or what they call ""hand and foot syndrome"" but on my feet only. I don't think it is a severe case of it because the skin has not cracked but it is very very painful. By Saturday afternoon, I was in complete agony! I could hardly walk. I started taking Tylenol which didn't completely manage the pain but did take the edge off and icing my feet. On top of all of that, I was dealing with the Big C. Lucky for me my onco nurses recommended that I continue taking the omeprazole so I didn't get any heartburn but I do have slight and continuous stomach pain. Could just be the Big C and Big D playing with me I guess? The big C turned into the Big D on day 6. Fun stuff!! Today is day 9 post chemo, and I still can't walk properly (I shuffle around on my tippy toes) because of the PPE. I also noticed a small blood blister developed on my abdomen. I read this can occur when your platelets are low? Today's latest development is a twitchy left eye. Boy, have I got a list to discuss with my onco nurse on my next appointment on March 19th. On the plus side, I'm not fatigued but I'm not doing anything either!! I'm thinking they may have to reduce the dosage for chemo #5. I have to admit last weekend I was ready to wave the white flag on this chemo thing but now that I feel a bit better, I will see what they have to tell me. Brandi999  Hoping your first Taxol went well! Were you allowed to take a lesser dose of steroids? I'm going to ask about this as well. I had a reaction to the Zofran/Ondansetron this time. My face chin got really red with the first pill and then the redness went up to my nose with the 2nd. TeriMP  I did have a bone and CT scan but as others pointed out, they found tumor cells in 2 of my 5 sentinal nodes. I wish there was some other method to determine if cancer cells were still circulating as scans are not always 100% proof either. On the plus side, you are ER/PR positive so they have hormone therapy to help control it as well. Kristin, hope your final AC goes well and that you got to enjoy the Pizza tonight!! Sweethope  that's if fantastic news regarding your lung cat scan! I hope you get positive information from the MUGA scan as well. When will you see your MO again to discuss the BMX? I had a UMX but because of the positive nodes, I know radiation is going to be offered to me. I'm scheduled to meet with the radiologist on March 30th. Since mine is on the right, I don't have the heart concerns that you do but I'm still anxious about radiation period. Beachbum1023 - good luck tomorrow (I guess today now) on all the heart tests. I'm sorry to hear they want you to do another round of chemo. Do you know yet what one? Hopefully your MO can give you the information you need to make the best decision for yourself. I'm also wishing everyone the best managing all the chemo SE's!! Wendy","well","went","2071","TO","1957","were","reaction","1962","taxol","2079","24","JJ","hope","0","a","DT","14","VBD","i","your","DT","had","drug-SE","first","PRP","FALSE","zofran","VBG","NNP","NN","to","reaction","VBD","VBD","the","Taxol","false","4","RB","NNP","0","false","56","invalid","PRP$","102","9","125","8","1","127","102","83","123","44","123","25"
